tick,surprise,curiosity,mean_weight,gradient_norm
1,0.513264,0.096374,0.501914,237.801420
2,0.728810,0.107151,0.501912,600.933627
3,0.889619,0.115192,0.501910,922.482410
4,0.891009,0.115261,0.501908,1109.335002
5,0.972691,0.119345,0.501911,1140.861323
6,0.950152,0.118218,0.501909,1124.078412
7,0.873825,0.114402,0.501906,1155.968489
8,0.956598,0.118541,0.501898,1210.591733
9,0.936756,0.117548,0.501904,1164.257304
10,0.803641,0.110893,0.501899,1107.880094
11,0.756573,0.108539,0.501893,1141.281542
12,0.856718,0.113547,0.501888,1082.712422
13,0.799202,0.110671,0.501886,1057.597885
14,0.761234,0.108772,0.501886,1137.270760
15,0.726496,0.107035,0.501875,1162.601778
16,0.712134,0.106317,0.501871,1200.295819
17,0.664157,0.103919,0.501870,1206.027951
18,0.717238,0.106573,0.501881,1230.774166
19,0.744441,0.107933,0.501881,1153.633821
20,0.685964,0.105009,0.501881,1039.070317
21,0.779606,0.109691,0.501887,1109.423372
22,0.811199,0.111271,0.501878,1226.051066
23,0.806201,0.111021,0.501876,1120.274474
24,0.744248,0.107923,0.501869,1074.565180
25,0.847362,0.113079,0.501865,1122.884833
26,0.884758,0.114949,0.501850,1114.171283
27,0.873750,0.114398,0.501849,1162.622583
28,0.948173,0.118119,0.501845,1147.676404
29,1.004484,0.120935,0.501838,1112.956656
30,0.947387,0.118080,0.501832,1076.782177
31,0.842791,0.112850,0.501827,1020.456073
32,0.859239,0.113673,0.501815,1053.111135
33,0.901122,0.115767,0.501811,1070.697717
34,0.985668,0.119994,0.501803,1079.773745
35,1.020882,0.121755,0.501799,1210.801091
36,0.913159,0.116369,0.501794,1069.154810
37,0.811574,0.111289,0.501789,1041.230498
38,0.899512,0.115686,0.501787,1129.072148
39,0.814389,0.111430,0.501784,1203.812740
40,0.883357,0.114879,0.501774,1221.720013
41,0.942049,0.117813,0.501782,1095.293565
42,0.888033,0.115112,0.501787,1143.339546
43,0.851631,0.113292,0.501770,1157.760104
44,0.850827,0.113252,0.501743,1138.409784
45,0.940409,0.117731,0.501751,1118.563874
