tick,node_0_peers,node_1_peers,node_2_peers,node_3_peers,node_4_peers,node_5_peers,node_6_peers,node_7_peers,node_8_peers,node_9_peers
0,0,0,0,0,0,0,0,0,0,0
1004,0,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,0,0,0,0,0
3011,9,9,9,9,9,9,9,9,9,9
4046,9,9,9,9,9,9,9,9,9,9
5059,9,9,9,9,9,9,9,9,9,9
6075,9,9,9,9,9,9,9,9,9,9
7083,9,9,9,9,9,9,9,9,9,9
8095,9,9,9,9,9,9,9,9,9,9
9005,9,9,9,9,9,9,9,9,9,9
10023,9,9,9,9,9,9,9,9,9,9
11030,9,9,9,9,9,9,9,9,9,9
12041,9,9,9,9,9,9,9,9,9,9
13053,9,9,9,9,9,9,9,9,9,9
14059,9,9,9,9,9,9,9,9,9,9
15090,9,9,9,9,9,9,9,9,9,9
16099,9,9,9,9,9,9,9,9,9,9
17008,9,9,9,9,9,9,9,9,9,9
18030,9,9,9,9,9,9,9,9,9,9
19060,9,9,9,9,9,9,9,9,9,9
20079,9,9,9,9,9,9,9,9,9,9
21090,9,9,9,9,9,9,9,9,9,9
22102,9,9,9,9,9,9,9,9,9,9
23009,9,9,9,9,9,9,9,9,9,9
24019,9,9,9,9,9,9,9,9,9,9
25051,9,9,9,9,9,9,9,9,9,9
26062,9,9,9,9,9,9,9,9,9,9
27072,9,9,9,9,9,9,9,9,9,9
28078,9,9,9,9,9,9,9,9,9,9
29087,9,9,9,9,9,9,9,9,9,9
